id,slope,intercept
0,-0.23299369,-195.61298
1,0.015219614,41.2341
2,0.0949286,159.83833
3,0.3455993,255.1356
4,0.2084468,205.67387
5,0.0007923851,8.733141
6,-0.0161969,-6.605021
7,-0.060835395,-148.13397
8,0.12576836,92.3848
9,-0.0052410816,3.595892
10,-0.09062808,-90.79284
11,0.13247699,211.7678
12,-0.16905019,-230.63095
13,-0.20976287,-209.49654
14,-0.06872469,-80.87986
15,0.0693917,73.50226
16,0.21503812,152.47804
17,-0.023340415,-57.69634
18,0.15621746,205.12808
19,0.12735897,125.28957
20,-0.05046186,-16.157036
21,-0.044799034,66.76095
22,0.17878607,172.45845
23,0.043023504,53.99041
24,-0.27049643,-318.37305
25,0.31108588,315.5229
26,-0.038657695,-33.325535
27,-0.010382514,-6.5038443
28,0.31499243,279.4912
29,-0.2065874,-191.46529
30,0.14938638,110.754395
31,-0.034296587,-28.343624
32,0.005946122,29.122438
33,0.03720606,50.686714
34,0.061399348,78.603165
35,-0.07655596,-63.77031
36,-0.028847076,19.864113
37,0.01181319,20.730766
38,0.12113459,109.90264
39,0.046057563,25.51865
40,-0.14296955,-116.8514
41,0.44380498,454.4896
42,-0.108662196,-95.07287
43,-0.024714138,-48.4299
44,-0.12317241,-182.91995
45,0.045286834,58.778015
46,0.023460265,126.03863
47,-0.23415515,-45.429607
48,0.10395172,110.84267
49,0.045304935,39.647404
50,0.12781063,152.62453
51,-0.06868851,-59.57348
52,0.09828931,274.59387
53,-0.16975695,-189.78705
54,-0.06844165,-77.12201
55,0.00766325,0.41789612
56,0.09039054,-13.888242
57,-0.10256227,43.098976
58,0.026910208,68.3656
59,-0.07133864,-26.834112
60,0.36694637,336.53915
61,0.04467439,64.557014
62,0.13286549,101.57223
63,-0.010206294,-3.6535606
64,-0.24958274,-249.14648
65,-0.01102797,-1.8354996
66,0.22794998,214.30574
67,-0.021062717,-25.247622
68,-0.010287954,-1.2532939
69,0.3893646,334.04395
70,-0.25849783,-242.48161
71,-0.046718795,-35.949646
72,-0.3866778,-367.89972
73,-0.020227324,-4.865965
74,0.018407095,-5.3701205
75,0.03326775,13.398179
76,-0.066297494,-52.602596
77,-0.36910918,-303.55377
78,0.30062586,318.2695
79,0.023027442,6.5805044
80,0.02027356,29.35678
81,-0.0047112727,3.631053
82,-0.27819434,-247.85037
83,-0.084845774,-149.27434
84,0.014106214,178.11995
85,0.29196167,278.46054
86,-0.2939732,-268.219
87,0.060454912,62.332684
88,0.05520843,91.70638
89,-0.0070936205,25.454615
90,0.05579049,116.28972
91,0.28450203,332.8485
92,0.00881524,28.989714
93,0.23617586,186.46811
94,0.0057895295,10.481851
95,-0.2188372,-221.86
96,-0.074049234,-63.82896
97,0.08131855,124.83227
98,-0.04524329,-39.028778
99,0.13173696,129.31613
100,-0.10211066,-103.157715
101,-0.051717453,-38.771225
102,-0.00833442,-0.07158923
103,-0.003609402,5.418331
104,-0.56475043,-550.1043
105,0.023587726,37.04246
106,-0.2490648,-268.23462
107,-0.111672066,-125.401184
108,-0.00550636,3.4580636
109,-0.019190576,-25.710194
110,0.067433774,62.468082
111,0.16682908,143.593
112,-0.2564214,-232.26753
113,-0.211999,-270.11655
114,-0.13911667,-40.74193
115,0.20270726,175.31203
116,-0.046020433,-51.3852
117,0.030959882,50.36125
118,-0.015599186,8.7341
119,0.1895223,193.96823
120,-0.035509806,12.404442
121,0.021857267,27.041332
122,0.15864572,277.54526
123,-0.0067169764,1.5719298
124,0.03912323,119.739
125,-0.01278328,71.50075
126,-0.045394983,-34.830498
127,0.24497807,198.66771
128,0.009518661,44.90258
129,-0.20722398,-228.51103
130,0.05036406,63.002422
131,-0.19984615,-167.91664
132,-0.020888668,5.670897
133,0.045471165,96.82004
134,-0.015743703,-7.3331203
135,-0.13392726,-132.14809
136,-0.04405313,-46.315243
137,0.0077760406,34.84902
138,0.3122381,271.70172
139,0.13339862,104.03738
140,0.075315036,89.41445
141,0.18851712,208.80794
142,0.37135282,299.76236
143,-0.19846258,-125.166794
144,-0.06761252,-79.28472
145,0.09021702,84.96325
146,-0.010613713,-2.2276583
147,0.19046885,207.21794
148,0.11397135,247.39665
149,-0.04392671,-5.6189094
150,0.20277318,171.18256
151,-0.31049395,-320.66772
152,-0.0071436493,5.1310167
153,0.11676664,114.958496
154,0.093740575,124.23162
155,0.14647377,183.99496
156,-0.06266855,-32.87096
157,-0.06504586,-66.57259
158,0.1571387,152.98341
159,0.01317193,21.278131
160,-0.052830562,-70.38641
161,0.1418795,118.985634
162,-0.018679587,-7.125264
163,0.0142696425,19.794346
164,0.17833316,175.63078
165,-0.028762572,-12.853931
166,-0.008537137,0.5558053
167,-0.008284052,0.22026229
168,0.007328365,20.279858
169,0.0349681,19.3706
170,0.15963131,201.35461
171,-0.03441894,-23.965405
172,0.06136357,79.88477
173,0.009477176,19.51247
174,0.062750466,-3.9096518
175,-0.010044895,-1.7620803
176,0.04375917,61.653824
177,-0.013999072,-5.2697997
178,-0.011146587,1.3488417
179,-0.01201714,-2.7906637
180,0.07984941,110.74594
181,0.059869163,83.98994
182,-0.36195284,-406.7321
183,-0.09550227,-119.082344
184,-0.07743538,-101.32562
185,-0.14005518,-134.40659
186,0.06762143,103.289215
187,0.13144487,188.60303
188,-0.016849361,-6.4689975
189,-0.35228145,-315.00845
190,-0.36387962,-232.36882
191,-0.0728414,-2.4633284
192,-0.017089829,-36.5954
193,0.05574604,76.662346
194,0.27606237,255.3942
195,-0.32047874,-344.46872
196,-0.0129331965,-5.9218283
197,-0.35819554,-358.47632
198,-0.128885,-174.92924
199,0.040416874,69.00083
200,0.09831246,92.60871
201,-0.00510888,5.2263265
202,-0.1754657,-194.73967
203,-0.27779028,-198.04364
204,-0.013163829,-4.5234523
205,-0.19873068,-157.33942
206,-0.11317289,-96.643074
207,0.1808804,160.24242
208,-0.08769071,-71.650856
209,0.20491508,225.95178
210,-0.28025374,-253.418
211,0.011931723,48.836754
212,-0.07963639,-65.21454
213,-0.2372357,-226.64943
214,-0.14032727,-130.15468
215,-0.012818882,-4.3938284
216,0.04330918,113.57572
217,-0.24486357,-282.281
218,-0.16996616,-162.60939
219,-0.0012158607,12.571635
220,0.0018760674,4.991664
221,0.0058342367,6.5194707
222,-0.16414973,-191.35448
223,-0.04716018,-20.517467
224,0.01872313,26.909414
225,0.03013124,43.197266
226,-0.11755691,-107.25996
227,-0.15033174,-166.90703
228,0.09639561,95.24975
229,0.01886332,46.38519
230,-0.06375773,-14.567409
231,-0.12929922,-126.78232
232,-0.10614013,-115.87974
233,-0.072770946,-72.222336
234,-0.034359273,-7.2784157
235,-0.12276433,-121.242546
236,-0.0117431255,-3.0452323
237,-0.26679206,-261.633
238,-0.10721219,-46.250458
239,-0.118990876,-11.585971
240,0.10845669,92.15607
241,-0.093283065,-72.5643
242,0.11729718,79.47361
243,-0.0009883363,8.229836
244,-0.13245614,-133.39589
245,0.09770512,139.40984
246,-0.020626752,-18.914656
247,-0.09763984,-90.09347
248,0.07542935,229.7515
249,-0.17657852,-160.06003
250,-0.0037765624,5.484126
251,0.054129496,67.624275
252,-0.03118527,-130.93141
253,-0.0071441205,1.6290857
254,0.047265694,89.603516
255,0.06509465,79.36489
256,-0.0045341356,30.988485
257,0.010365371,24.593727
258,0.13778666,160.32573
259,-0.021696992,-9.249431
260,0.16373494,172.8526
261,-0.00888326,-4.9356236
262,0.020897465,25.825504
263,-0.08451289,26.622551
264,0.38563085,433.9117
265,0.054855734,102.44383
266,-0.33604863,-250.09688
267,-0.043473613,-20.534767
268,-0.24504796,-227.96552
269,0.25650376,315.90048
270,-0.001010953,1.3788807
271,0.024029728,10.447581
272,-0.18639493,-166.58316
273,0.09945671,16.783382
274,0.28854918,286.43472
275,0.0047173016,26.308826
276,-0.23131606,-265.32254
277,-0.1560924,-132.21823
278,0.03858795,8.520085
279,-0.0037262933,6.206905
280,-0.22233823,-224.92769
281,-0.20978364,-258.31458
282,-0.38883567,-439.6652
283,0.016426452,23.457602
284,0.020543803,25.37293
285,0.03240407,44.345398
286,-0.33023685,-270.9875
287,0.29206878,245.74265
288,0.17011783,152.28313
289,0.17159903,241.7995
290,-0.18088228,-168.97897
291,0.0016513504,17.874279
292,0.096788935,-16.527454
293,-0.20004842,-165.38872
294,-0.22725126,-156.68071
295,0.13068157,2.9356065
296,0.016589059,4.7186966
297,0.074942045,85.91753
298,-0.008927246,-0.22248155
299,0.5004965,434.23083
300,0.14444977,122.25442
301,0.06544045,63.52799
302,-0.014190812,-3.5811505
303,-0.0068623214,7.8718014
304,0.067657135,138.9698
305,0.105814196,108.65293
306,0.4315406,334.28336
307,0.057606608,55.61614
308,-0.23911938,-218.2037
309,0.034936048,94.226944
310,0.006129952,20.930891
311,-0.14905831,-158.16614
312,0.17668015,236.2504
313,0.09935417,128.05598
314,0.25884956,216.48087
315,-0.118492685,-88.20554
316,0.14535931,137.46631
317,0.08119737,11.470946
318,-0.30531383,-277.08218
319,-0.16582042,-127.77094
320,0.4144439,364.2648
321,0.12109474,66.54694
322,-0.009912373,-1.5023568
323,-0.08688836,-115.737
324,-0.39794484,-384.23163
325,0.2272563,259.3222
326,0.037912764,68.28667
327,-0.119964994,-50.6458
328,-0.03090444,-45.953182
329,-0.08739276,-116.45846
330,0.019456184,50.828926
331,-0.02094248,-42.497112
332,0.31315947,329.24844
333,0.23319486,239.39838
334,-0.013646519,74.088615
335,0.03519756,41.760513
336,0.020622816,-15.456524
337,0.09790347,73.95564
338,-0.0050805225,3.4876332
339,-0.015479202,-41.428246
340,-0.21081921,-222.28806
341,-0.040655192,-18.659191
342,-0.11894595,-107.14828
343,0.15815046,178.61636
344,0.07386688,98.20389
345,-0.0014991164,-61.957367
346,-0.003057825,2.1513858
347,0.022147637,42.9903
348,-0.5447215,-471.02988
349,-0.04937012,-28.536583
350,-0.098842606,-97.579025
351,-0.021956123,-36.27049
352,0.061562575,61.550323
353,-0.08112983,-76.170334
354,-0.058518317,-67.17498
355,-0.08198072,-81.35354
356,-0.114316754,-111.33982
357,-0.20524728,-142.8819
358,0.2954275,278.98508
359,0.28562963,387.61957
360,0.13949704,144.82562
361,0.0344347,28.600863
362,-0.11898715,-127.728
363,0.30845594,283.6587
364,-0.038626943,-15.024685
365,-0.036182746,-25.96972
366,-0.010527533,13.67214
367,0.00041667558,9.845533
368,0.33682954,377.07626
369,0.15941027,122.120766
370,-0.06759508,-52.688805
371,-0.26550794,-249.91173
372,-0.09838057,-99.71745
373,-0.28450486,-271.3763
374,0.13699076,245.21164
375,-0.3385628,-298.52075
376,0.028125491,37.70059
377,0.037402958,-47.04562
378,-0.09968643,-212.30643
379,-0.05296865,-55.47785
380,0.12663627,104.90879
381,-0.040008336,-36.58864
382,-0.061177753,-52.9013
383,-0.21519026,-217.28099
384,-0.07378143,-61.481876
385,-0.017931249,-9.405729
386,0.04252719,56.685444
387,-0.006933246,72.15705
388,-0.12251554,-124.56184
389,-0.114568,-55.069443
390,-0.37923914,-361.23126
391,-0.059412286,-77.956985
392,-0.03135717,-22.483055
393,0.009671107,21.044882
394,0.243355,262.55472
395,-0.22307321,-160.10155
396,0.30778617,235.64047
397,0.1314801,125.779465
398,-0.10331902,-116.54651
399,0.08648583,104.23469
400,0.07073771,75.10468
401,0.25828543,239.87527
402,-0.02361751,48.97479
403,-0.104044706,-24.107937
404,0.011549447,28.4058
405,0.022232335,44.74735
